先日に続き同じ様なクレームです レジのSさん(男性) シャツを購入したのですが、プラスチックのハンガーをはずされる時、シャツが痛む外し方をされました そんな外され方されるくらいなら付けたままにして欲しいと伝えましたが、それでも無理矢理外そうとしました 結局外して裏返ったシャツを乱雑にカゴに入れられました 客の購入した商品を丁寧に扱う事は出来ないのですかね？マジカの買い物袋を忘れられたので、くださいと言うと睨みつけられました 店員としての資質を疑います 長年通っているので、しっかりした、店員さんも知っていますが、、、お客が気持ちよく買い物できるようには、ならないんですかね？。,0
いつもありがとうございます新しい仮面ライダーのおもちゃももっとあれば助かります。,1
店員の対応の良し悪しで選んでしまう,2
よかった。,1
レジ袋が穴が空きやすく再利用できなくてエコじゃない。,0
すれ違うのがギリギリ。,2
私がたまたま行くドンキは、ややクールな対応の方が多い店舗だと感じます まだ、近くのピアゴ店舗の店員さんは、とても丁寧な接客、特に高齢者に親切なんだと観て思います 。,2
レジはいつも対応が良い。,1
もっと沢山の商品を置いて欲しいです 。,2
混んでいた 凄く配達多いですね 。,2
前のお客さんが、クーポンが使えないとか言っていて1点の買い物なのにすごく待たされた。,0
プレチケの使い方を教えてくれた 。,1
マグロのたんざくが売り切れで悲しかった！。,0
アップデートしたマジカアプリ、クーポンのカテゴリがなくなった気がしますが見落としでしょうか？探しづらい感じがします。,2
箱じゃないガリガリ君を置いてほしい 。,1
たまに値段のわからない商品があります。,2
レジが混まないように…。,2
特に無し。,2
ドリンクの種類を増やして欲しいです！。,1
レジの若い店員さんが優しそうだった 日替わり商品がすごく安いので毎日行っています 。,1
特になし。,2
アンケートが当たりません。,2
Tさん今日も気持ちの良い挨拶ありがとうございました。,1
よくドンキに行きますが野菜、果物は購入する気持ちになれません!,0
オートチャージで丁寧に教えてくれた。感謝。,1
2階ブランド品コーナーのお会計してくれたスタッフさんがにこやかに接客してくれてとても良い印象だった。,1
従業員の人が親切でした❗。,1
値上がりが気になりましたが安い商品があるから、嬉しい あと値引きされた商品があると余計にラッキーって思います マジカカードをもっと利用してほしい マジカカードで支払いしたら五％になるとか 。,1
土日レジの混雑がきになる。,2
お寿司が安くて美味しかったです 値上がりするばかりなので色々安いと助かります 。,1
特にありません。,2
ヨーグルトの種類を増やしてほしいです！！。,1
マスク越しで聴こえづらいかもしれないけれど、「えっ？」の聞き返しは、販売員としてはどうかと思いました 9月15日15時頃で新人マークを着けていました 。,2
言葉つうじない。,2
ビッグピート、バスカーなどウイスキーの種類が増え、ドンキでウイスキーを買うという選択がひろがりました,1
商品を探すのが楽しい。,1
いつもお値打ち商品ありがとうございます❗今回　いかげそ　がなくて購入出来ませんでした また　納入しておいて下さいませ 。,0
冷凍食品を購入したがドライアイスが必要か声掛けが無かった後から請求した。,2
別にないです。,2
レジで商品をかごに移す際 商品の扱いが雑でした 駐輪場にカートがいくつもあって 道を塞いでいた 。,0
前は店員さんがつかまらなかったけど、今日は平日の昼ということもあってか、店員さんが沢山いて、食品の場所が分からなかったけど、丁寧な対応をしてもらった 。,1
レジを担当してくださったHさん？は手際が良くマスクをしているにも関わらず声が聞き取りやすくて好感が持てましたが、髪の毛の色は銀髪でいいのでしょうか？。,1
商品の場所がわからず店員さんに聞くといつも感じ良く教えて下さるので感謝しています 洗剤など掃除用品や台所用品などよく買いますがスーパーやドラッグストアより安いのでとても助かっています。,1
冷凍塩ホルモン置いてほしいです。,1
週末でお客様がたくさんで混んでいましたが、レジ等はスムーズでした 。,1
30MS 30MMは、人気があるプラモなので少数で良いので入れて欲しい特に本体よりもオプションパーツ類また　プラモ系を取り扱っている店舗の情報をSNSで表示してほしい。,2
激辛冷麺、いつも品切れなので残念です 。,0
入口付近が、狭い よく、エスカレーターが、停まってる改善を！。,0
入口の買い物かご、高く積まれいてチビの私にはとりにくかった 。,0
核家族のため、豚肉や鶏肉など少量パック(50〜100ｇ位の使い切りサイズ位の量)の商品を、毎回店員さんにお願いしなくても良いように店側で店頭に置いて欲しい。,1
ちいかわの商品食品を販売して欲しいです。,1
レジのIさん、子供への優しい対応でした 。,1
女性のSZさんの対応迅速、丁寧で良かったです！。,1
店内にもカート置き場があった方が良い カゴだけで買い物済むと思ったら、重くなったのでカートを取りに入口外に取りに行くのが面倒 。,0
インスタラーメンをもっと安くしてほしい 一人暮らしの男性には必需品です 。,1
特に無い。,2
クラフトボスシリーズを安くして欲しい。,0
1個しか買ってないものを2個分の値段とられた 安い商品だったのでお店に言いに行っても迷惑なだけなのでやめたが学生にとっては100円でもかなりのダメージでした（笑）次から気をつけて頂きたいです 。,0
フルグラのクーポンが以前の50円引きになると嬉しいです！。,1
お名前はわかりませんが、レジの方の対応が感じ良かったです！。,1
ビールを安く‼️。,1
会計時にSSさんがLINEのお友達登録を勧めて下さりスマホの登録の方法も丁寧に教えてくれました ありがとうございました 。,1
ペアリングを購入しました その時にHBさんが対応してくださいました 試しに指にリングをはめさせてもらい凄く時間がかかったのにイヤな顔をせず、とても良い対応をしてもらいました。,1
広くて一階と2階を見るの大変だなーと思いました 。,2
混んでいるのにレジが二個で代用しているけど他のレジも開けて欲しかった。,0
会計中のチャージ？が面倒で1度お断りしましたが、簡潔･丁寧に説明して操作してくれた若い女性レジの方、ホント印象良かったです ありがとうございました 。,1
楽しんでお買い物出来ました 。,1
メキシコ産の緩衝材でくるんだアボカドが美味しかったです 国産豚の切り落としを安く売ってほしいです 。,1
商品を尋ねたら、親切に教えてくれた名前を見れば良かったですね。,2
日本のお菓子だけは一階にしてほしい。,2
レジの行列で通路を塞いでいる場合が多くあり通路が通り難い様に思います(岸和田店) レジ場所移動やレジ配置換えなど何か解決策や方法を考えて通路を通り易くして頂きたく思います(隣接している長崎屋も同じ様な感じ) 。,2
食品レジにいたSさんの対応がとっても良かったです きちんと目を見て、丁寧に対応してもらえたのが、気持ち良かったです 。,1
ヤマザキのルバンロールを置いて欲しい。,1
通路を広く。,1
惣菜コーナーのメニューをもっと増やして欲しい チキンや揚げ物系が多くて色が茶色系がほとんどでもっとヘルシーな商品もあったら良いと思う サンドイッチやスィーツ等もあると嬉しいです 。,1
アプリのバージョンアップを会計前に気づいて慌てました 告知あったのかしら？。,2
店員さんの対応がよかった。,1
クーポン商品が見つからず、店員さんに訊ねたら快く案内してくれた いつも有り難うございます 。,1
レジをしてくれた方が、子供に優しく対応してくれた！そういうのは、親からするとありがたいです 。,1
9月の特売品がたくさん有って良かったです!,1
値札が見えない商品や付いていない商品が多数あるのが不便です。,0
紙パックの飲み物が安かったので良かったです。,1
て早くていい。,2
レジの方が早口で何度も聞き返してしまいましたすみませんでした。,2
ヤクルト1000増やしてください。,2
特に必要です 。,2
いつもありがとうございます 。,1
矢作のドンキ最高。,1
いつも安くてスーパー変わりに楽しみに来ています。,1
女性の店員さんのレジの対応がとても良いです 。,1
研修中の若い女性の対応が見ていてとても気持ちよく感心します（名前を覚えてなくて申し訳ありません）従業員の皆さん達はいつも親切ですが特に感じます　好きな店舗です。,1
マジカ更新したら使いづらく、バーコード決済もシンプル過ぎて何ですかっとなった 更新しなければ良かったです。,0
レジが少ない。,0
駐輪場が狭いです。,0
レジご１台しか作動してなくかなり待たされた。,0
ヘアカラーの下の棚が埃っぽかったです 。,0
チャーンができるディスペンサーがあると便利。,1
たまには、クジが当たって欲しい。,2
スピードも良く、満足しています 。,1
店員さんの対応がテキパキしていてとてもわかりやすかった 。,1
ビールをケース買いしたが、ケース置き場前に運搬台車が有り、台車をどけないと購入する物が取れなかった。,0
買いたい物の場所がわからない時、従業員さんがいなくて困る。,0
SDガンダム以外のガンプラ入荷希望。,2
べつに無し。,2
毛穴撫子の毛穴かくれんぼ下地JAN→4992440036199バズってるので置いてほしいです！ちなみに近隣の薬局とかには無かったです  。,1
特にありません 。,2
ヨーグルトを安く買う事が出来て良かった 。,1
何処に何があるか地図の様なものを、置いて欲しい。,2
天然水のお水が地下なので、1階にも置いてほしいですね お水が1階にないのは不思議です 。,2
一階レジの朝の方々は、比較的皆さん笑顔で対応して頂きますので、気持ちがいいです 2階中央レジの方は、全体的に少しそっけない感じがします 。,2
いつもチーパスの有無を聞いてくれてありがたい。,1
見た目で敬遠していましたが、時々通ううちに考えが改まりました これからも宜しくお願い致します 。,1
入店時レジは空いていましたが、「いらっしゃいませ」はありませんでした。,0
いい店。,1
値上がりの商品が多くなってきたので、よりお値打ちな商品をお願いします お値打ち価格で買えると嬉しくなってまた買いたくなります 。,0
野菜と牛肉と豚肉の販売もしてほしいです 。,2
良かったです。,1
ラーメンの麺を買いに行ったらなかったです。,0
今日は3箇所のレジ　すべて3～4人並んでいて結構時間がかかりました 。,0
最近、目玉商品が少ない気がします 。,0
レジの最近よく見るおばさん、声が聞こえなさすぎる はきがないというか… 隣のレジの人は、ちょい若くて、レジも早くハキハキしてた 並ぶとこ間違えた 。,2
従業員の方、親切にして頂いてますよ！案内もして頂いてます 。,1
怪しい人に間違われた 残念です 。,0
視力増加の眼鏡、1400円位の、計5本買ったが、質が悪くて、フレームの下が、亀裂が入って同じ場所が、壊れた 値段相応だが、もう少し値段が高くても、レンズのズレも無く、耐久性がある同じ見た目のものがあると、助かります ^_^。,0
仕事が早いベテランの店員さんのレジを選びがちです スマホから会員コードの読み取りにはコツがいるようで、慣れてない店員さんはかなり時間がかかる時があります 「金券や電子マネーのご使用はないですか？」の質問に毎回答えるのは面倒なので正直無くしてほしいです 。,2
雑になりますが、買い物かごに入れる事は可能です と、店員さんが手際よく入れて下さいました 。,1
みんなが驚くような商品価格でたまには、売ってください 。何が驚安商品なのか。,2
言葉通じない中国人の態度がわるい。,0
新ゴボウを安くお願いします。,1
フライパンコーナー等の日用雑貨売場がとても見えづらい 特に１階は何がどこにあるのか分からない 。,0
レジの店員さんの声が全然聞こえなかったのでもう少し大きい声を出してくれるとありがたいです 。,0
駐車場にゴミやペットボトルが落ちてて、停めにくかった 。,0
長い間レジ待ちした挙げ句、店員と一緒に現れた人に先を越された。気分悪い。,0
やっとGARAMタバコ販売店見つけたのに、在庫切れ？入荷未定？ちょくちょく見に行かないと行けないのが不便 。,0
接客は良いです 。,1
ドンペンお誕生日おめでとうございます！ふなっしー ソニック 丸山桂里奈さん 等からのおめでとうコメント動画を店頭で見れたので、うれしかったです 。,1
今日は食品類あまり特に安くワクワクする商品が無かったです。,0
レノアハピネスを安くして欲しい 。,1
レジの会計で、焼き芋やそうめんが入っていたのに、上からトイレットペーパー18ロールボンっ！と載せられて接客最悪でした 小太りの男の子です。,0
店員さんは親切ですが商品について聞きたいことがあつてもだれもいなくて探すのに時間がかかります 店員を増やしてほしい 又野菜類が他の店に比べると値段が高いと思います 。,0
れじの人の対応よかったです 品出ししている人は、少し通りづらく、仕事に夢中なのか、こっちがよけてる感じで、気付いてほしかったです 。,1
Tシャツが欲しいと思ったのだけれど、どこを見たら良いか良くわからなかった 。,2
R1　いつも利用してます 手頃な値段で買えて助かってます 。,1
トイレットペーパー安くして欲しい 。,1
キリンアリカリイオン水安くしてください。,0
サービスカウンターの方の対応が親切丁寧で良かった。,1
フンドーキン無添加合わせ味噌ビッグサイズを置いていただきたいです。,2
当たらなーい 。,2
クーポンの種類を増やしてほしい。,1
目線を合わさないのは色々な理由があるにしろ物の扱いが雑すぎます、因みに女性の方です。,0
レジがすいていた為、袋に入れて下さって助かりました 袋が無料も有難い 。,1
全体的に価格を値下げしてください 。,0
レジを多く開けてほしい。,1
スッキリをみてアスパラのお菓子を買いにきたのに取り扱ってないのはなぜ… 悲しい 枚方店 。,0
レジが混んでいる時間帯でも快く対応してくださる店員さん方にいつも感謝しております 。,1
エゴマの葉を置いて欲しいです。,1
POPがカートに当たって邪魔 POPを商品でおさえているから商品取るとPOPが落ちる 。,0
メガドンキ砺波で買い物した WiFiが繋がりにくい！いつになれば改善するのか！。,0
納豆や漬物を安くして欲しい！。,1
よかった。,1
季節外れでもいちご置いて欲しいです 子供への手作り誕生日ケーキにいちごがあると嬉しいです 。,1
よかった。,1
レジは常時2ヶ所開放してください 。,2
このくじ当選した事が無いのですが、当たる人いるんですか？とても素朴な疑問です 。,2
さすがに、夜は、20時ですが、主婦の見方のもやしは、なくなってました 。,0
レジのおばさんが対応よかった。,1
レジのSさんよかった 。,1
定員さん親切に買いたいものを一緒に探してくれました。,1
商品が沢山あって便利。,1
丸美屋の三食ふりかけを置いて欲しいです 。,2
お菓子の驚安のものが以前より凄く少なくなった気がします 。,0
最近は飲み物が安くない!!前まではドラッグストアより安かったのに最近はドラッグストアの方が安い 。,0
自転車なので空気入れを用意してほしい 。,1
"ポット株ベストコいいと思って買ましたが、冷めやすく,もっと保温良いもの買いたかった 。",0
バーゲンブックが良かった すみっコぐらしがあまりなかった 。,0
いつも親切丁寧です!日本人以外の方も、もう少し愛想が良ければもっと良いと思います 。,2
最近価格が高くなった 残念です 。,0
売り場の箱が空の物が目立つ 空の段ボール置いとく位なら場所縮小すればいいのに 広く歩ける方がいい。,2
欲しい食品の商品が店内すぐ入ってあって買い物しやすかった！。,1
チョコレート菓子が安くて助かってます！チョコレートが無い人生なんて考えられないので 。,1
いつもレジは混んでいますが、店員さん皆んなレジさばきが早く、会計処理を機械で自分で行うシステムになったので、混んでいてもストレスは感じなくて良いです 。,1
お昼時間なのにレジが3ヵ所しか開いてなくて、どこも前に8人位ならんでいました！。,0
キャットフードをもう少しお安くしてもらいたいです 。,2
リニューアル前だから？欠品が多かっつです 。,0
レジの女性が積極的で好印象でした 。,1
以前指摘したのですが、クーポンは入手できても、対象の品物の在庫がまたありませんでした 本当に売る気はあるのでしょうか？在庫管理のずさんさが目立ちます 。,0
洗顔フォームを探したが見つかるまで時間がかかった、しかも種類が少ないドンキホーテの方が種類が多く珍しいタイプがあるメガドンキの方が売り場広いのに、種類が少なく残念。,0
栃尾の油揚げ置いて欲しいタレなし納豆も置いて欲しい。,2
無料レジ袋ありがとうございます 情熱価格の赤ちゃんのお尻拭き入荷お願い致します。,1
店内で品出し中、従業員同士の長いお喋りが目立ちます。,0
クーポン取得する際、カテゴリーわけがされてないので、探す事が面倒くさいです クーポンを探す時間も短縮したいので、これからはあまり、利用しないと思います 高齢の母は普段から、食品系と生活雑貨系の購入がおもですので、ますますドンキホーテの利用は少なくなると思います 画面が急に変わった事により少しパニックになっていたので 未だにドンキホーテで買物した事を、ピアゴで買物して来た と、話すので笑。,2
アイスクリームを安くして欲しい❗️。,1
レジの時にちょっとてまどいましたが聞いたらすぐ対応してくれました 。,1
レジのKさんの対応がとても良かった。,1
探さなかったクーポン利用予定だった商品をレジで声掛けしていただき、持ってきていただきました ありがとうございました 。,1
接客があまり良くない みんなちょっと派手すぎる。,0
アイスクリームをかったので、ドライアイスを、聞いて頂き、解けずに持ち帰ることが出来、助かりましたありがとございます 　ちんすこう見つけてラッキー。,1
特にスムーズでした 。,1
評判になってたシイタケ美味しくなかった というか私の口に合わなかった 袋が大きくなかなか終わらず、結局煮物に入れました …美味しく頂きました 。,2
飲み物売り場で買いたかったUccのブラックコーヒー無糖がまた売り切れてました たびたびあるんですがどうにかしてください 。,0
Mさん、Sさん　対応がいいが、茶髪なのが気になる,2
いつもはクーポンの発券機のところにラインクーポンの商品の紹介が掲示してあるのに今日はなかったので、柿の種を見過ごすところだった。,0
レジの人の対応が感じ良かったです！。,1
通路が狭い 高い処の商品が取りにくい 。分かりにくい,2
ジャスミンティーのペットをケースで買いたいが箱入りがない時が多いのでバラで買っているケースでの在庫を置いてほしい。,1
食品を安くしてほしい！。,1
会計の列が少し動線悪かったです 。,0
アイスの冷凍温度もう少し下げて欲しいです 買ってすぐ食べてるのにすでに溶けてて困ります 毎回です 。,0
急にレジが混みだしても、直ぐに別のレジに人が入ってテキパキ会計を笑顔で進めてくださったので待たされている感覚はありませんでした。,1
人によって違うので、駄目な態度の人も確かにいるし、ちゃんと対応される方もおられるので、一概には言えない。,2
レジの接客は大変しっかりされてまして、気持ちよかったですよ 。,1
商品の豊富さ感激。,1
いつもお世話になっております。,1
柔軟剤のモルトを入荷してほしいと言い続けてきました すごく安かったので売り切れ次第終了でしょうけどほんとにほんとに嬉しかったです！！買いだめしちゃいました！！またお願いします！！ニュースして頂き有難うございました。,1
レジの対応はいつも丁寧です 。,1
一度買って、気に入った品物が２～３日後には売り切れてます その後同じ品物が入荷されなくって残念です 人気の品物は継続して入荷して欲しいですね 。,0
食品コーナーの品揃えが酷すぎる。,0
買い物をしてドンペンシールを他のクーポンと同じく押してレジに行って精算したのに渡してくれなかったので言ったら、シールは、レジで言ってから押さないとダメだと言われ気が悪い それなら、クーポンと同じ所に入れないで欲しい 話し方が偉そうだったので嫌な気分 普通に言えば良いのに、、、残念。,0
中洲川端店のレジのかたは、親切丁寧！！。,1
肉や魚を買ったとき、レジを通したあとビニールに入れてくれる店員さんはいなかった 最近は入れてくれる店員さんがいるので、私的には助かります 。,1
きれいになりすぎていてまだなれない 次行くときが楽しみである！。,1
名前を見そびれましたが、レジの方の対応は良かったです。,1
久しぶりに来店しましたがリニューアルされていて商品も見やすくなっていて前より店内が通りやすく広く感じました 。,1
品物を丁寧に探してくださいました 。,1
いつもありがとうございます。,1
レジからの動線が良くなり、買い物がしやすくなった。,1
品だしの人、通路狭いので周りみながらやってほしいです ぶつかりました 。,0
Eさん、何時もありがとう 。,1
レジ待ち改善。,0
品揃えが良い。,1
コカコーラの本数を増やして欲しい 。,1
レジもスムーズでした。,1
毛穴撫子シリーズを安くして欲しい。,0
特筆事項ありません 。,2
このページで応募するを押したあとのホームに戻るなどのボタンがないから戻るボタンで、１つづつ戻るになっている。,2
カップラーメンを安くしてほしい 。,0
駐車場入口の警備員さんの態度がデカイ 。,0
なし。,2
ピュリナワン。,2
商品を探すのが楽しい。,1
レジの方、丁寧な対応で、買い物に来てよかったと思いました。,1
ポリ袋のところに　スポンジがなく食品を買うことが多いので　困ります 。,0
日用品、食品のクーポンを増やして欲しい 。,1
最初に並んでたのに2番目の客の会計を先にされた。,0
着圧の安いストッキングがあると嬉しいです 。,1
ペットボトル飲料を安くしてほしい 他店をあげて申し訳ないですが、カネスエはアクエリアス→５８円です。,0
自転車が停められなくて困りました。,0
方言での店内アナウンスに好感が持てます 声も美しいので、流れると嬉しくなります 。,1
こんなもんでしょう。,2
モヤシとリプトンのミルクティーを安くして欲しいです。,1
なんでちいかわ系の商品がないねん,2
安くて良いが、店外汚い。,0
安さを感じなくなりました 。,0
携帯に関する商品ですが、携帯カバーなど以前は種類や数もたくさんあったと思うんですが？今はあまりなくて残念でした モバイルバッテリーに関しては安くなっていて、説明が大きく書いて貼ってあったのでわかりやすくてよかったです。,1
「サントリー酸化防止剤無添加ワイン」は、いつも「濃い赤」だけが品切れなのですが、今日に限って、「濃い赤」だけが残ってました よく見ると、「濃い赤」だけが値上がりしてました 他は特売の値段で、値上げ前のままでした 今度からは他の店の値段も確認しようと思いました 。,2
レジの方の印象がとても良かったです 明るい方で少し待ちましたが、気持ちよくお会計も出来て満足です また来ます！。,1
マーガリンが値上がっていました ショック‼️。,0
何度もアンケートに書いてますが、トイレットペーパーのシングルを置いて欲しいです。,1
本屋さんを置いて。,1
通路には商品を置かないでほしいせめてカートが通れるようにしてほしい。,0
保湿剤とかが置いてある通路のド真ん中に店員さんが荷物を置いていて通れなかった(茶髪でウエーブのかかった髪の毛のおばさん、その人だけ毎回挨拶しない、一度商品を貰おうとして声をかけたら「今、むり！」と断られた)。,0
特にない。,2
ベビー用品をもう少し安くしてほしい。,2
ソーセージやベーコンとかのクーポンを増やしてほしいです 。,1
レジの方が親切でした。,1
水木クーポンの出し方が分かりづらい。,0
新人さんだったので、特にないです これから頑張っていい接客してください 。,1
カツカレーライスを、購入したのだけど、フォークと割り箸しか無くて、残念ですスプーンも有ると嬉しかったです 。,0
いつも有難う御座います 。,1
たくさん安い商品をそろえてほしい,1
消費期限が近いものが特に安くなっていて それに出会えたらラッキー とってもお得 。,1
商品の価格が分からなかったが、すぐ調べてくれた。,1
情熱価格のシチリア産レモンの中栓が分別の際取れないので改良してほしい。,0
レジ担当の方は対応がとても良かったです その他の従業員の方は相変わらず、お客を見ず目の前の自分の仕事しか見ていない印象です ”本日の特売“が増えた様に見えたのは良かったです 。,1
レジに並んでいる際、店内チラシを見て、何処かを見ていたが、きちんと声を掛けてくれた。,1
次回から従業員さんのお名前見るようにして、感じの良い方発表します 今日の方は、少々ぶっきらぼうでした 。,0
朝早かったためレジに店員さんがいなかったのですが、しっかりみてくださってるから、大きな声ですぐ行きまーすと言ってもらいました 気持ち良い接客でありがたいし嬉しか。,1
アサヒビール、スーパードライをもっと安くしてほしい。,1
いつもきれいに掃除されている。,1
気持ちの良い対応でした。,1
店員さんとすれ違っても、誰からもいらっしゃいませのあいさつがなかった 。,0
寝具のマットレスの種類を多くして欲しい,1
レジの手際が良くて待たされる事も無かった。,1
カゴやレジバッグにキレイに詰めて貰えました ありがとうございました。,1
今回時間なくて確認できませんでしたが野菜を4個で〇〇円のレジがよく間違ってます 今回も確認しながら4個購入したと思ったのにはじかれていて確認したかったのですが何円だけなので時間なくやめました 以前にも2回ほどありそのうち1回は100円以上違っていました この半年くらいでもし、今回もでしたら3回目です 注意して下さい。,0
店舗によってはお米が安い 地域にもよるかもしれないですが、なかなかこの世の中お米の時代では無くなってきてますが、とっても安いイメージだったので、今回は見に行来ましたが買いませんでした でも、買い予定のないものばかりつい買ってしまうので、行ったら何か必ず買います！また行きます！。,1
お肉安くして欲しい。,1
見ている前にダンポールがつんであったのですが、よけてくれたので、見やすかったです 。,1
レジの方も、品だしの方も皆さん感じが良くてほっとします あるスーパーのレジは、クーポンのやり取りで、まるで老害扱いのような対応をされることがあって、ドンキホーテは絶対そんな事がないので大好き❤️です 。,1
クーポンなどもたついていた。,1
スナック菓子のポテトチップスが高いので安くしてほしい。,0
電子マネーの取り扱いが増えるとうれしいです 。,1
